ID,item_cnt_month
18193,0.06255704164657766
126112,0.2536478806241731
155234,0.06255704164657766
206031,0.07505089836809775
88259,0.06255704164657766
102450,0.703683470031562
212448,0.06255704164657766
178960,63.928663985832365
4640,0.06255704164657766
16330,0.049612386346489
73513,1.230115450910225
128434,0.06255704164657766
10608,0.6738089462546262
13598,0.06255704164657766
184073,0.06255704164657766
166407,0.06255704164657766
82872,0.7392915362157715
180012,0.06255704164657766
24581,0.06255704164657766
111008,0.24508616693875976
113436,-0.18910547203354522
155195,0.06255704164657766
73940,0.1004387251368167
114061,0.009601378907636765
72726,0.7684865380590873
123750,0.09589992068820716
94491,0.06255704164657766
77633,1.1858291024828784
49984,-0.09884634302710466
66291,0.009601378907636765
162299,0.06255704164657766
63858,0.06255704164657766
108981,0.16822647047942949
176763,0.06255704164657766
28061,-0.07892191823665295
164795,0.06255704164657766
198665,-0.21779147119670222
142912,0.06255704164657766
48682,4.52742050988647
53967,-0.055331090453562506
100425,0.04780957234312199
42121,1.1204046250350335
35061,0.06255704164657766
37571,-0.6535946451954167
99058,0.06255704164657766
67866,0.06255704164657766
14890,0.06255704164657766
147612,-0.09392981496520261
38702,0.2755859910839815
101839,0.06255704164657766
70090,0.06255704164657766
29494,0.06255704164657766
3511,0.06255704164657766
5125,0.06255704164657766
166439,0.06255704164657766
150396,0.06255704164657766
8744,0.06255704164657766
95323,0.06255704164657766
150019,0.24664272836952106
10444,0.06255704164657766
124186,0.21115580618131957
122445,0.06255704164657766
68027,0.06255704164657766
146852,0.03453581566642286
47052,0.06255704164657766
165537,0.06255704164657766
36234,0.06255704164657766
73611,0.09731431665430665
74254,0.06255704164657766
101183,-0.20418912479357554
3169,0.06255704164657766
124367,0.16835602060305327
35082,0.06255704164657766
21931,0.06255704164657766
199073,1.8175560873583847
150884,0.044798684500947
80357,0.06255704164657766
103859,0.06954345107786528
9477,0.06255704164657766
38246,0.4726578033641979
41865,-0.01970563516470436
97339,0.617895810379187
116102,0.06255704164657766
17830,0.4624223787201655
35318,0.06255704164657766
140468,0.06255704164657766
34517,0.06255704164657766
171233,0.06255704164657766
116019,0.24371246246133849
97279,0.18628045612523259
209970,0.06347994754543036
34690,0.06255704164657766
38533,0.06255704164657766
20274,0.06255704164657766
120543,0.06255704164657766
149336,0.06255704164657766
113925,0.06255704164657766
155579,0.06255704164657766
140837,0.06255704164657766
124299,0.06255704164657766
58818,0.06255704164657766
202899,0.06255704164657766
199700,0.06255704164657766
122003,0.06255704164657766
84818,0.06255704164657766
44862,0.06255704164657766
110043,0.05637314049571955
23186,0.06255704164657766
52873,0.06255704164657766
130843,0.06255704164657766
79182,0.06255704164657766
143810,0.42797218045292845
121385,0.3674145035630433
147859,-0.13681458247760656
209722,0.06255704164657766
83978,0.10945018102076595
198899,0.0350473682768266
6153,0.06255704164657766
179699,1.3132387467831586
139751,0.06255704164657766
181165,0.06255704164657766
186357,0.4537169616190784
118251,0.3517152620740984
26247,0.3386989642415106
168188,0.06255704164657766
60238,0.1205131314147058
130224,0.06255704164657766
158251,0.06255704164657766
21676,0.18622656787610223
104888,0.6179540096979661
171457,0.06255704164657766
154703,0.06255704164657766
185739,0.06255704164657766
129956,0.06255704164657766
131196,0.09127258096811035
95955,0.06255704164657766
128856,0.06255704164657766
184017,0.06255704164657766
119233,0.32377891446983503
19538,0.05637314049571955
205893,0.06255704164657766
25365,0.06255704164657766
73138,0.45441127496045625
152324,0.06255704164657766
45706,0.05792970192648085
160735,0.4281518247351622
64169,1.3152455697800916
169057,0.589695719376583
109135,0.06255704164657766
192757,0.06255704164657766
111558,-1.2149712221438462
36183,0.9407081457801665
15293,0.9707149130755037
98735,0.06255704164657766
202106,0.06093600753215635
209158,2.547834345000974
88237,0.06255704164657766
164396,0.06255704164657766
138311,1.8796519975212562
145391,-0.059566557834591735
198636,0.06255704164657766
106756,0.06255704164657766
17356,0.06255704164657766
90482,0.06255704164657766
182129,0.06255704164657766
212905,0.7298588842140112
187502,0.06255704164657766
88491,0.3734792657096985
17014,0.17514892612454322
207820,0.06255704164657766
211497,0.24193543532389972
82263,0.1916653673142597
25481,0.5006101009932666
199912,0.11306040382025911
89384,0.14500675849539968
78495,0.9184646472720908
130071,-0.033943815372190045
118312,0.315705136557958
76840,0.4400594976900109
89327,0.08401519952105324
71363,0.06255704164657766
151379,0.4726578033641979
41697,-0.05221914494563232
214185,0.036079070363591086
201447,-0.09109868657184592
106255,0.15455479632383368
13755,0.3531924135221323
148097,5.34753681914575
195026,0.06255704164657766
106935,-0.3670071003294547
55056,0.06255704164657766
55409,0.06255704164657766
135117,0.06255704164657766
72328,1.725343454203029
151731,0.08172333241982886
111199,0.06255704164657766
18090,0.06255704164657766
67838,0.06255704164657766
163144,0.06438004060665113
154686,0.06255704164657766
60292,0.5309472188301878
131306,0.08212020569383886
40226,0.06255704164657766
163137,0.0285007780907314
103880,0.1616616033735445
159413,0.4870598406607079
192394,0.6117061610382155
38300,0.06255704164657766
178886,0.24508616693875976
104992,0.645505257467395
73557,0.06255704164657766
76203,0.06255704164657766
193513,-0.48059506886019304
55375,0.06255704164657766
188293,0.06255704164657766
85557,0.4537169616190784
68158,0.6324340075486545
40641,1.025144791551187
16131,0.06255704164657766
63811,0.24664272836952106
93618,0.02835191451556475
68169,0.19951584974241002
44100,0.06255704164657766
129743,0.06255704164657766
1541,0.06255704164657766
112018,0.06255704164657766
152942,0.1073921079840467
8153,1.0853401572611558
133382,0.24508616693875976
9084,0.06255704164657766
136030,0.06255704164657766
108721,0.43779736868592894
41415,1.5483350461934389
164342,0.06255704164657766
159876,0.06492741512816803
138158,0.32808011987233837
99620,0.05575895579590602
104270,0.3766896286871465
46081,1.2325163119420324
35880,0.06255704164657766
61284,0.5209404843417724
210676,0.06255704164657766
27302,0.4537169616190784
44291,0.02835191451556475
65691,0.06255704164657766
98826,0.06255704164657766
29798,0.06255704164657766
62398,0.06255704164657766
69956,0.06255704164657766
115464,0.06255704164657766
117296,0.06255704164657766
82178,0.06255704164657766
31782,0.18628045612523259
42496,0.06255704164657766
185201,0.06255704164657766
6176,1.23603680156408
103612,0.06255704164657766
38991,0.06255704164657766
162111,0.06255704164657766
101833,0.06255704164657766
185972,0.06255704164657766
160274,0.4007612988801375
41399,0.06255704164657766
141945,0.10945018102076595
168845,0.06255704164657766
15963,0.013812487361903603
120068,0.06255704164657766
52239,0.06255704164657766
50669,0.5932184050945337
211476,0.06255704164657766
95460,0.06255704164657766
29449,0.06255704164657766
147449,0.06255704164657766
17288,0.06255704164657766
69927,0.06255704164657766
27381,-0.7041049886032735
20467,0.020668254467481488
103506,0.8688264253938753
174869,0.4537169616190784
5482,0.06255704164657766
123327,0.45775299037945366
26084,0.6893799071683986
119050,0.06255704164657766
188557,0.06255704164657766
182146,0.05567588987892391
134108,-0.10710757713795266
59140,0.24508616693875976
121957,0.06255704164657766
30512,0.06255704164657766
1975,0.06255704164657766
133195,-0.07191837594884803
111795,0.06255704164657766
117782,0.565675950929162
121319,0.10159517324189922
124857,0.5234447154428015
8799,-0.2568111805709707
85864,0.06255704164657766
89403,0.06255704164657766
194826,0.18628045612523259
64431,0.07035816203766637
195728,0.06255704164657766
88865,0.06255704164657766
197520,0.18628045612523259
67311,0.5279515253887412
199145,0.3472250120365466
76591,0.06411360307733896
162175,0.24508616693875976
65837,0.06255704164657766
51326,0.48087593950984975
149220,0.06255704164657766
49255,1.5145515141991945
210399,0.1367387250058817
50829,-0.04056485182549925
72689,0.24059841190677536
187119,0.06255704164657766
62539,0.0388938426024657
13060,0.26196430303994617
152521,0.06255704164657766
15826,1.2235423235995717
152731,0.06255704164657766
2212,-0.24999926476133988
142833,4.203746195467069
78393,0.04868948044763629
17373,0.09851506386947645
25220,0.06627333516072254
116114,0.06255704164657766
64652,0.06255704164657766
96173,0.06255704164657766
59725,0.04242267669104022
186578,0.08149788339169718
208548,0.06255704164657766
38138,0.06255704164657766
190385,0.06255704164657766
3529,0.06255704164657766
146718,0.06255704164657766
112924,-0.13681458247760656
64163,0.06255704164657766
199976,0.844876881591579
126909,0.06255704164657766
92076,0.06255704164657766
22116,0.003729833696681277
126985,0.06255704164657766
157026,0.06255704164657766
201946,0.06255704164657766
97480,0.06255704164657766
104386,1.0799569243407043
113030,0.06255704164657766
202790,0.06255704164657766
115447,0.06255704164657766
126877,0.06255704164657766
104043,0.06255704164657766
62319,0.522784650964454
85043,0.032304827779426906
213316,-0.07599252682343505
120535,0.06255704164657766
137503,0.06255704164657766
37706,1.9361279115633983
136807,0.06255704164657766
209488,-0.2757520223160902
152440,0.06255704164657766
139414,1.6574552805630833
210830,0.06255704164657766
10611,1.8750383308470857
184885,-0.13681458247760656
95933,0.06255704164657766
13999,-0.15444201860182202
99408,0.06255704164657766
175736,0.46686490035850564
167220,0.06255704164657766
177928,0.06255704164657766
112126,0.06255704164657766
52157,0.6372314871146378
135759,0.06255704164657766
21922,0.5214535385618244
127373,0.06255704164657766
141101,0.06255704164657766
64677,0.06255704164657766
85880,0.04756035461228095
133501,2.187971749871851
83899,0.06255704164657766
21636,0.22802341188377367
86358,0.06255704164657766
150158,0.06255704164657766
169306,0.3386989642415106
144418,0.6148408868364434
120944,0.06255704164657766
98658,0.06255704164657766
29305,0.34025552567227185
131429,0.6409039023966201
154252,0.06255704164657766
117672,0.31000387060388745
133715,0.06255704164657766
72538,0.3528672504868621
55927,0.08149788339169718
133996,0.06255704164657766
152073,0.24508616693875976
7446,0.06255704164657766
138683,0.17715111420024304
56408,0.41241022984240866
111357,0.06255704164657766
108944,0.06255704164657766
72288,0.947231704009752
187049,0.06255704164657766
179043,0.09589992068820716
161766,0.06255704164657766
111561,0.06255704164657766
2275,0.06255704164657766
175489,0.06255704164657766
28288,0.31698072184864984
35600,0.06255704164657766
138452,1.938160312535862
67565,-1.2955635133539936
114097,0.06255704164657766
38884,0.06255704164657766
119949,0.06255704164657766
117828,0.6362460869112605
158774,0.3386989642415106
102258,0.8748843572960363
160428,-0.13358662682040484
582,0.06255704164657766
130275,0.02835191451556475
86029,0.06255704164657766
120987,0.18783701755599386
88350,0.06255704164657766
112197,0.1209142653461335
40255,0.06255704164657766
31499,0.18628045612523259
17709,0.06255704164657766
19317,0.06255704164657766
22710,0.06255704164657766
207335,0.06255704164657766
158454,0.06255704164657766
37998,-0.13496877067990115
9215,0.06255704164657766
57160,1.3530934545012243
19653,0.06255704164657766
20990,0.31000387060388745
34857,0.06255704164657766
127837,0.39665619122313406
50446,0.06255704164657766
174553,-0.022539501957471952
39508,0.06255704164657766
79724,0.18628045612523259
32944,0.06255704164657766
204961,-0.13681458247760656
155562,0.06255704164657766
48414,0.06255704164657766
88960,-0.01852136405960883
3624,0.06255704164657766
40937,0.8909828094313765
59365,0.24508616693875976
137439,0.06255704164657766
63720,0.06255704164657766
119193,0.06255704164657766
50603,0.06255704164657766
80257,0.06255704164657766
207362,0.06255704164657766
207032,0.06255704164657766
122720,0.06255704164657766
65623,0.06255704164657766
67448,0.6451834426836272
130098,-0.23670046715619242
106839,-0.18250318886988015
123464,-0.01676682898056789
98704,1.0132420164624372
202570,0.049422670564472956
139613,0.06888747330765196
26711,0.11540789765641049
200486,0.06255704164657766
158027,0.06255704164657766
152711,0.06255704164657766
185960,0.06255704164657766
84303,0.06255704164657766
80058,0.06255704164657766
38223,0.06255704164657766
144014,0.050189239344861435
55685,0.06255704164657766
23586,0.06255704164657766
32439,0.06255704164657766
44428,0.06255704164657766
64605,-0.36985439581710483
146043,0.06255704164657766
15399,1.7146772403619672
20206,0.06255704164657766
169886,0.06255704164657766
3139,0.06255704164657766
90126,0.06255704164657766
36015,0.06255704164657766
159709,0.06255704164657766
24522,0.06255704164657766
34265,0.06255704164657766
50286,0.06255704164657766
163733,0.06255704164657766
160049,1.0959744433010103
22512,0.06255704164657766
212273,0.06255704164657766
29772,0.06255704164657766
171432,-0.146946015831365
9704,0.06255704164657766
123955,-0.27534525568142937
176781,0.24508616693875976
193874,0.06255704164657766
130755,0.3386989642415106
185762,0.06255704164657766
199809,0.4537169616190784
57463,0.282656512281201
92964,0.3386989642415106
195122,0.06255704164657766
167870,0.06255704164657766
164251,0.06255704164657766
133248,0.24508616693875976
174997,0.06255704164657766
167410,0.06255704164657766
173344,0.04543919886153161
118419,0.4867567832760528
61897,0.06255704164657766
100130,-0.08525744230647625
85582,0.866121812877219
135247,0.06255704164657766
46352,1.7046083301795685
120946,0.06255704164657766
140449,0.06255704164657766
153744,0.06255704164657766
205114,0.009601378907636765
140577,0.06255704164657766
158853,0.7936121356594936
87428,0.06255704164657766
47349,0.3386989642415106
165177,0.06255704164657766
33956,0.06954772395842879
155475,0.06255704164657766
106347,0.06255704164657766
169099,0.31000387060388745
56529,0.4087697254422178
27712,0.24780542092105814
128309,0.43687446278707626
64847,0.06255704164657766
20833,0.06567016450810026
48940,0.7371000938675043
13098,0.13835750519815648
33746,0.10945018102076595
75693,0.14247575919601285
98869,0.06255704164657766
106273,0.3949149735154294
122460,2.271692422406041
935,0.3386989642415106
1051,0.06255704164657766
182576,0.06255704164657766
164480,0.06255704164657766
183327,0.06255704164657766
139697,0.06255704164657766
20331,0.06255704164657766
48110,0.06255704164657766
209440,0.3147795217805947
117465,0.10927700070805707
180322,0.009601378907636765
206102,0.4537169616190784
27031,0.06255704164657766
198638,0.14784974244392082
106575,0.06255704164657766
100208,1.8493971255387502
19217,0.06255704164657766
99847,0.06255704164657766
132058,0.06255704164657766
163687,0.06255704164657766
186272,0.49730864707277683
87367,0.06255704164657766
88304,0.06255704164657766
87952,2.3451306227805397
165032,0.06255704164657766
143524,0.19231781457929725
153133,0.06255704164657766
158778,0.6148408868364434
65962,0.025243472393882395
104667,0.06255704164657766
74449,0.5545709685753222
129849,0.06255704164657766
99159,0.06255704164657766
73301,0.3386989642415106
72919,-0.03703267067115548
125131,0.2552682433937469
54753,0.06255704164657766
28094,2.461391787228792
93964,0.06255704164657766
13411,0.06347994754543036
51753,0.6310037716888803
23630,0.18628045612523259
132025,0.06255704164657766
95205,0.1247713692557974
50371,0.06255704164657766
74008,0.42569573563892354
18766,0.06255704164657766
183124,0.06255704164657766
181697,0.06255704164657766
36886,0.06255704164657766
80330,0.07046635697671799
123693,0.3106777382613558
180372,0.1004387251368167
78924,0.06255704164657766
88157,0.03453581566642286
29250,0.06255704164657766
74823,0.4537169616190784
37229,0.06255704164657766
58285,0.8020024391080434
113721,0.06255704164657766
10392,0.6148408868364434
208165,0.06255704164657766
173997,0.06255704164657766
195957,0.06255704164657766
210478,1.9146872058833972
200419,0.3733438307308299
163133,0.11530177393985543
153140,0.06255704164657766
167449,0.06255704164657766
59288,2.263812776549768
43132,0.42761529223094186
47908,0.034589092350676934
115527,0.06255704164657766
74505,0.06255704164657766
179866,0.07776781674469971
70042,0.06255704164657766
119108,0.06255704164657766
13275,0.06255704164657766
145037,0.8419426347155314
161468,-0.2620163242883352
50540,0.06255704164657766
21956,0.06255704164657766
204087,0.06255704164657766
88786,0.06255704164657766
29275,0.06255704164657766
192917,0.05637314049571955
170285,-0.07638039819190598
214055,0.06255704164657766
70937,0.06255704164657766
184831,0.36880958141741466
154395,0.06255704164657766
150351,0.06255704164657766
194496,0.06255704164657766
33637,0.06255704164657766
15112,0.06954345107786528
86072,0.06255704164657766
138047,3.3976471693005097
69842,0.06255704164657766
180785,0.06411360307733896
184657,0.06255704164657766
14192,-0.13769963825405834
107996,0.06255704164657766
170025,-0.01852136405960883
191323,0.061565556344205394
28921,0.06255704164657766
52826,0.17086109115404674
111088,0.495765257761795
36505,-0.13681458247760656
159527,0.12924279972983665
785,0.06255704164657766
179714,0.06255704164657766
208017,0.06255704164657766
166667,0.06255704164657766
117126,-0.01852136405960883
149968,-3.180247221902684
57367,2.137742337408755
15937,0.03453581566642286
69008,0.06255704164657766
112493,0.1156333466845422
168333,1.2486508113232668
106914,-0.13792788436285755
37684,-0.03278871273820752
117213,0.06255704164657766
55416,0.06255704164657766
38137,0.9065383111624608
13683,0.01331767242178164
93625,0.06255704164657766
24832,0.06255704164657766
43523,0.07033984880038416
54300,0.06255704164657766
149420,0.06255704164657766
62207,-0.02065083495951399
101326,0.06255704164657766
53146,1.3955807069713475
152952,0.5605117115687348
150376,-0.01017122124020814
186481,0.06255704164657766
68313,-0.24156187835635823
173160,0.06255704164657766
139071,0.06255704164657766
153336,0.06255704164657766
53957,1.3869191939335062
114530,0.06455946262089697
38299,0.34171126133611257
108032,0.3386989642415106
17829,0.06255704164657766
50795,0.7994594033243749
47130,0.06255704164657766
173880,0.06255704164657766
195604,0.18628045612523259
138205,0.7423498386297216
162049,-0.13681458247760656
46108,2.6847567584283265
107975,1.3869100439271247
74527,0.47358070926305057
84736,0.18628045612523259
204738,0.21962333516686208
57125,0.5906744413018399
181382,0.04886917849046027
93226,0.06255704164657766
76274,0.05637314049571955
173727,0.06255704164657766
102748,0.4427065346593746
168187,0.06255704164657766
82854,0.18628045612523259
9321,0.06255704164657766
100888,0.6391610251091591
176414,0.16132812746930886
68484,0.06255704164657766
172173,0.06255704164657766
93729,0.06255704164657766
68387,0.07505089836809775
208621,0.06255704164657766
196994,0.05637314049571955
34834,0.06255704164657766
80612,0.06255704164657766
9359,0.06255704164657766
207255,0.3386989642415106
29634,0.06255704164657766
167913,0.06255704164657766
198684,0.06255704164657766
67145,0.06255704164657766
11470,0.43288609348582097
199413,0.06255704164657766
82906,0.4537169616190784
53829,-0.1028322120165257
14512,0.06255704164657766
214123,0.18165311640513576
130765,0.4053847223247696
11269,0.3386989642415106
188209,0.06255704164657766
54706,0.06255704164657766
201624,0.06255704164657766
109949,0.5062495609720792
12966,-0.2735497764046699
154984,0.06255704164657766
38431,0.17668137152007446
31038,-0.09959976976579532
41004,0.56366081250249
165347,0.06255704164657766
152477,0.06255704164657766
68524,0.03453581566642286
117201,0.08203730779938537
41701,0.7263165213942633
170642,0.26519885325939546
151431,0.06255704164657766
198647,0.06255704164657766
28181,0.06255704164657766
93946,0.5640227281641794
155773,0.06255704164657766
39375,0.06255704164657766
79157,0.9593333024788826
153974,0.06255704164657766
146087,0.06255704164657766
8774,0.5212280895336927
203003,0.06255704164657766
210634,0.06255704164657766
113759,-0.1424334773583494
80109,0.06255704164657766
202256,0.7988193818859997
185756,0.06255704164657766
130422,0.053302362206384034
98608,0.06255704164657766
95039,0.06255704164657766
204746,0.4624223787201655
179306,-0.04335428383130413
20578,0.12194403774228603
150416,0.06255704164657766
73967,0.06255704164657766
188054,0.06255704164657766
143713,0.5274318977748214
15760,23.98258050631723
197363,0.06255704164657766
131505,0.4683201187220921
5665,-0.10347170343597706
146016,0.05637314049571955
12884,0.1233646773410097
211850,0.06255704164657766
94848,0.06255704164657766
95510,0.056598589523851224
53298,0.19632587935668372
118853,0.04561862087577745
8528,0.009627712547790657
4436,0.06255704164657766
149476,0.06255704164657766
72893,0.27842904598038926
111296,0.06255704164657766
67441,1.8821241180283432
6977,0.10453010846685422
47563,0.06255704164657766
81289,0.06255704164657766
196280,-0.1606492322457558
25325,0.06255704164657766
43943,0.11825223322584935
124618,0.08203730779938537
73589,0.08353211838649094
85770,0.06255704164657766
7595,0.023090919263559342
183034,0.06255704164657766
208103,0.06255704164657766
167921,0.06255704164657766
83944,0.8607441960649871
211491,0.06255704164657766
60365,0.2568248048245082
54610,-0.01852136405960883
168935,0.8893216398122723
174417,0.18628045612523259
117945,0.06255704164657766
119566,0.5513387067095967
97385,-0.7415497782271911
140082,0.4537169616190784
173427,0.4838644877930827
165546,0.06255704164657766
47083,1.4955049905151263
193702,0.06255704164657766
9331,0.6636341111491957
128886,0.25404022114442265
7869,0.06255704164657766
64023,0.06255704164657766
170759,0.05599769323602507
209684,0.9149095254564223
105989,0.4123073900957561
82671,0.06255704164657766
49055,-1.4327668350449352
174731,0.04027844826110623
45469,0.06255704164657766
108433,0.7456151970421137
36456,0.06255704164657766
57676,0.06255704164657766
132071,0.06255704164657766
10156,0.5125561253269324
51546,0.06255704164657766
7365,0.4537169616190784
137331,0.06255704164657766
111797,0.06255704164657766
93533,0.06719624105957524
114263,0.06255704164657766
145987,0.9765874272679098
112745,-0.17101970960861948
143511,0.8622877157937534
107387,0.09589992068820716
212902,-0.3811967940291876
22840,0.06255704164657766
167401,0.06255704164657766
181956,0.6162564103747246
177998,0.06255704164657766
27270,0.06255704164657766
39596,0.06255704164657766
114833,0.06255704164657766
96747,0.06255704164657766
51895,0.06255704164657766
160753,0.21962333516686208
55161,0.3386989642415106
67781,0.7852322724361818
28206,0.18628045612523259
134681,0.06255704164657766
125351,-0.5055513068143263
60638,0.06255704164657766
92521,0.9573160366347853
22463,0.06255704164657766
172756,0.06255704164657766
27973,0.6968096114204485
18959,0.06255704164657766
121835,0.06255704164657766
123249,0.3695557685457473
1793,-0.13589167657875384
200501,0.06255704164657766
155673,0.06255704164657766
48530,0.29602222707273795
118206,1.5659382673168414
169454,-0.2568801089220567
152071,0.06255704164657766
208633,0.06255704164657766
170724,0.24508616693875976
209936,0.06255704164657766
194085,0.18628045612523259
24863,0.06255704164657766
198611,0.06255704164657766
61845,0.06255704164657766
23283,0.06255704164657766
191637,0.06255704164657766
105793,0.44557987988816333
106051,1.351667615068552
62923,0.003871624106768848
58460,0.4180675333307218
117823,2.061883727014517
27747,0.06255704164657766
185165,0.06255704164657766
140542,-0.09024795939084734
106381,0.06255704164657766
149401,-0.05250854052355887
209149,0.46996798259973516
91512,0.06255704164657766
59002,0.06255704164657766
21128,0.06255704164657766
90088,0.06255704164657766
71252,0.06255704164657766
192177,0.06255704164657766
103187,0.06255704164657766
119732,0.1073921079840467
181353,-0.07638039819190598
76227,0.06255704164657766
87963,1.4854634257005017
103036,0.08532178171740157
24928,0.06255704164657766
125418,0.06255704164657766
110440,0.06255704164657766
181443,0.18628045612523259
15652,0.3557001351420917
103870,0.06255704164657766
57799,0.026392753492075594
42758,0.8823155578515387
170665,1.3366049060982914
18326,0.06255704164657766
129795,0.06255704164657766
31041,0.24081589468780246
193911,0.06255704164657766
130777,0.8402005163973951
169404,2.09057882065214
47115,0.24045882721866293
72607,0.06255704164657766
122916,0.09589992068820716
63656,0.06255704164657766
89656,0.42684409056590794
13460,-0.0778630212988797
132635,0.20131808583378824
37296,132.4520130385232
97061,0.5513387067095967
16256,2.686021176794043
96925,0.06255704164657766
181759,0.06255704164657766
101625,0.06255704164657766
160316,0.458033835240691
128153,0.09035102884715344
73880,1.6460622622174164
194104,0.5517896047658601
85956,0.06255704164657766
184610,0.06255704164657766
110332,0.06255704164657766
153438,0.06255704164657766
129213,0.06255704164657766
147452,0.06255704164657766
100763,0.06255704164657766
137012,0.06255704164657766
121246,0.03453581566642286
114705,0.6353343531328055
109143,0.06255704164657766
6921,-0.01852136405960883
117547,0.4109023204882733
109992,0.06255704164657766
17620,0.06255704164657766
30835,0.06255704164657766
122561,0.4624223787201655
103964,1.0020750717824092
12717,0.06255704164657766
184988,0.06255704164657766
171895,0.04543919886153161
52237,0.3386989642415106
73506,0.41319674547467894
86970,0.924325688473006
50853,0.06255704164657766
3640,0.06255704164657766
188207,0.06255704164657766
177299,0.06255704164657766
144133,2.717885220423279
149453,0.04561862087577745
154205,0.06255704164657766
131652,0.09589992068820716
33658,0.06278249067470934
87131,0.15022646294842534
150971,0.08754475508961783
141742,0.5920697993025121
52691,0.04543919886153161
16490,0.18783701755599386
139251,2.547834345000974
5201,0.06255704164657766
43434,0.03482191924869492
50928,0.9805670279019083
161128,0.06255704164657766
59308,0.06255704164657766
150786,0.1247713692557974
53811,0.06255704164657766
6122,0.2867582958004399
52536,0.12390894560808824
133272,0.04099115190474021
38961,0.06255704164657766
95956,0.15222717432151575
115530,0.06255704164657766
124538,0.06255704164657766
79771,0.06255704164657766
75958,0.06255704164657766
32094,0.3386989642415106
181487,0.06255704164657766
196493,0.06255704164657766
85666,0.07505089836809775
31645,0.06411360307733896
8040,-0.19212672307387968
198747,0.06255704164657766
192379,0.06255704164657766
164735,0.06255704164657766
198270,0.06255704164657766
213041,0.0007243347930665014
10621,0.06255704164657766
190907,0.06255704164657766
57333,0.008355021369544968
70984,0.06255704164657766
170866,0.06255704164657766
156703,0.06255704164657766
7194,0.06255704164657766
197620,0.06255704164657766
22306,0.06255704164657766
124507,0.3383013850422403
82704,0.5861457931988203
156506,0.06255704164657766
64325,0.01906323066975764
81062,0.06255704164657766
127555,6.4138212613300345
60896,0.7729606057788876
178626,0.06255704164657766
126499,0.06255704164657766
135802,0.16173390180751496
185799,0.06255704164657766
48948,0.3386989642415106
15430,0.06255704164657766
136470,0.06255704164657766
26970,0.27842904598038926
200577,-0.15885085540530922
214180,0.11482469501233646
118134,0.06255704164657766
143346,0.03920549995870676
18742,0.06255704164657766
141396,0.06255704164657766
77903,2.6528290640234564
31908,-0.018419847072518036
178058,0.06255704164657766
50032,0.04294892643235358
212556,0.06255704164657766
107928,-0.13566622755062216
135737,0.06255704164657766
88152,0.18996662087730287
126220,0.06255704164657766
185489,0.06255704164657766
19632,0.06255704164657766
123000,-0.36618241518073025
73083,0.06255704164657766
88466,0.05599769323602507
213205,0.06255704164657766
96993,0.36880958141741466
6873,0.06255704164657766
82948,0.06255704164657766
3342,0.06255704164657766
71728,0.06255704164657766
163838,0.06255704164657766
102036,0.9836379257787897
95298,0.06255704164657766
43450,0.05599769323602507
87181,0.06255704164657766
128224,0.06954345107786528
13038,0.2604984983502691
203049,0.06255704164657766
206542,0.06255704164657766
192707,-0.023956240184926064
151288,0.05599769323602507
9317,0.06255704164657766
76807,0.36880958141741466
190945,0.04561862087577745
45332,0.06255704164657766
35749,4.8607774205908765
149890,0.06255704164657766
160787,0.554238467204375
139450,0.06255704164657766
134647,0.06255704164657766
145270,0.4713333102568222
17867,0.06255704164657766
175888,0.06255704164657766
172724,0.06255704164657766
60140,0.627513135545444
121873,0.06255704164657766
181687,0.6788411216717933
196530,0.06255704164657766
49876,0.06255704164657766
37445,0.06255704164657766
59702,0.5568561413720936
174440,0.11016285103389695
73902,0.06255704164657766
191245,0.06255704164657766
116067,0.06255704164657766
45301,0.06255704164657766
64645,0.3386989642415106
121655,0.06255704164657766
170916,0.06255704164657766
24094,0.24508616693875976
118759,0.06255704164657766
78357,-0.3424279216403527
33207,0.06255704164657766
7485,0.06255704164657766
189618,0.06255704164657766
109570,0.4419903421683317
103151,0.7936076804594157
44724,0.4380143356215281
42721,-0.18623373496844822
35498,0.06255704164657766
122306,0.06255704164657766
24395,-0.026873680645646034
137486,0.04868948044763629
65163,0.06255704164657766
141465,0.09589992068820716
84922,0.05948626335724214
7425,0.06255704164657766
152543,0.06255704164657766
143299,0.06255704164657766
85061,0.06255704164657766
3682,0.11037308691961865
174893,0.24508616693875976
2425,0.06255704164657766
124941,1.2110834871029277
147970,0.06255704164657766
182103,0.06255704164657766
182734,0.06255704164657766
77086,0.06255704164657766
38293,0.06255704164657766
92889,0.7572355475672323
40325,0.06255704164657766
94559,0.06255704164657766
84166,0.06255704164657766
20581,0.05347665741154238
144021,0.06255704164657766
74229,0.5053568042246948
33488,0.06255704164657766
67100,0.06255704164657766
3345,0.053393594298416815
86289,0.06255704164657766
50562,0.06255704164657766
167248,0.06255704164657766
110794,0.3961638951233969
27073,0.06255704164657766
51187,1.0752249139887526
166806,0.06255704164657766
73479,0.783065510899613
201311,0.06255704164657766
73922,0.06255704164657766
112002,0.06255704164657766
16477,0.05739629104615227
117531,2.2507252080156737
146868,0.06255704164657766
66536,1.6749647820675562
34516,0.06255704164657766
61574,0.343039230209399
140424,0.06255704164657766
176690,0.06259725402718219
212204,0.06255704164657766
106344,0.06255704164657766
88716,0.4911379180416982
84260,0.6750621211882517
192114,0.06255704164657766
32964,0.13794595271850665
64885,0.18628045612523259
